point-1, 0.1971, 0.3789,0
point-2, 0.2027, 0.3805,0
point-3, 0.1993, 0.3648,0
point-4, 0.1687, 0.3176,0
point-5, 0.1767, 0.3113,0
point-6, 0.1880, 0.3129,0
point-7, 0.2039, 0.3176,0
point-8, 0.2174, 0.3286,0
point-9, 0.2231, 0.3412,0
point-10, 0.2299, 0.3632,0
point-11, 0.2390, 0.3789,0
point-12, 0.2367, 0.3962,0
point-13, 0.2333, 0.4057,0
point-14, 0.2231, 0.4167,0
point-15, 0.2129, 0.4230,0
point-16, 0.1948, 0.4261,0
point-17, 0.1812, 0.4230,0
point-18, 0.1653, 0.4151,0
point-19, 0.1665, 0.4009,0
point-20, 0.1586, 0.3947,0
point-21, 0.1563, 0.3679,0
point-22, 0.1518, 0.3758,0
point-23, 0.1552, 0.3491,0
point-24, 0.1574, 0.3302,0
point-25, 0.2039, 0.4230,0
point-26, 0.2276, 0.3491,0
point-27, 0.3918, 0.3553,1
point-28, 0.3964, 0.3726,1
point-29, 0.4054, 0.3522,1
point-30, 0.4054, 0.3648,1
point-31, 0.4145, 0.3632,1
point-32, 0.4292, 0.3553,1
point-33, 0.4281, 0.3664,1
point-34, 0.4202, 0.3805,1
point-35, 0.4020, 0.3899,1
point-36, 0.3907, 0.3821,1
point-37, 0.3783, 0.3679,1
point-38, 0.3873, 0.3396,1
point-39, 0.4032, 0.3333,1
point-40, 0.4088, 0.3333,1
point-41, 0.4202, 0.3333,1
point-42, 0.4224, 0.3443,1
point-43, 0.4270, 0.3884,1
point-44, 0.4122, 0.3915,1
point-45, 0.3862, 0.3994,1
point-46, 0.3771, 0.3852,1
point-47, 0.3986, 0.3978,1
point-48, 0.3851, 0.3664,1
point-49, 0.3783, 0.3506,1
point-50, 0.3930, 0.3255,1
point-51, 0.4122, 0.3758,1
point-52, 0.4122, 0.3412,1
point-53, 0.4337, 0.3349,1
point-54, 0.4326, 0.3648,1
point-55, 0.4337, 0.3805,1
point-56, 0.4371, 0.3491,1
point-57, 0.4179, 0.3208,1
point-58, 0.4054, 0.3129,1
