53.3587,28.8825,6.58329,6.60033,0,0,0,0,0,0,36.8581,2.98292,2.9352,0,0,0,0,0,0,0.5,0.582079,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.8581,28.8825,23.6974,5.42428,5.50323,0,0,0,0,0,53.3587,17.6339,3.37463,3.27199,0,0,0,0,0,36.8581,2.82976,2.77261,0,0,0,0,0,0.5,0.551678,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.8581,23.6974,23.6352,5.45955,5.43053,0,0,0,0,0,36.8581,14.4435,2.73963,2.77078,0,0,0,0,0,36.8581,2.81032,2.82206,0,0,0,0,0,0.5,0.557344,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.8581,23.8652,23.6352,5.4622,5.44131,0,0,0,0,0,36.8581,14.7987,2.78271,2.75577,0,0,0,0,0,36.8581,2.76517,2.81015,0,0,0,0,0,0.5,0.558072,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.8581,23.8652,23.7572,5.41015,5.41041,0,0,0,0,0,36.8581,14.3849,2.83714,2.76358,0,0,0,0,0,36.8581,2.74887,2.79197,0,0,0,0,0,0.5,0.562862,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.8581,34.6815,23.7572,3.00643,5.41823,5.35397,0,0,0,0,73.5167,20.3322,8.10652,3.9189,3.87097,0,0,0,0,36.8581,2.07202,2.78637,2.80358,0,0,0,0,0.5,0.353014,0.452921,0,0,0,0,0.5,0.546132,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73.5167,34.6815,8.10652,0,0,0,0,0,0,0,36.8581,3.00643,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,6.58329,0.582079,0,0,0,0,0,0,0,53.3587,6.60033,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,6.60033,0.582079,0,0,0,0,0,0,0,53.3587,6.58329,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,5.42428,0.551678,0,0,0,0,0,0,0,36.8581,5.50323,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,5.50323,0.551678,0,0,0,0,0,0,0,36.8581,5.42428,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,5.45955,0.557344,0,0,0,0,0,0,0,36.8581,5.43053,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,5.43053,0.557344,0,0,0,0,0,0,0,36.8581,5.45955,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,5.44131,0.558072,0,0,0,0,0,0,0,36.8581,5.4622,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,5.4622,0.558072,0,0,0,0,0,0,0,36.8581,5.44131,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,5.41015,0.562862,0,0,0,0,0,0,0,36.8581,5.41041,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,5.41041,0.562862,0,0,0,0,0,0,0,36.8581,5.41015,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,5.41823,0.546132,0,0,0,0,0,0,0,36.8581,5.35397,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,5.35397,0.546132,0,0,0,0,0,0,0,36.8581,5.41823,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,8.10652,3.00643,0,0,0,0,0,0,0,73.5167,34.6815,0,0,0,0,0,0,0,36.8581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
