53.3587,14.4412,3.30016,3.29164,0,0,0,0,0,0,36.8581,1.31611,1.32482,0,0,0,0,0,0,0.5,0.260293,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.8581,14.4412,11.8487,2.75161,2.71214,0,0,0,0,0,53.3587,7.84299,1.49451,1.51038,0,0,0,0,0,36.8581,1.25695,1.26433,0,0,0,0,0,0.5,0.249435,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.8581,11.8487,11.8176,2.72978,2.71527,0,0,0,0,0,36.8581,6.50434,1.24786,1.25275,0,0,0,0,0,36.8581,1.26126,1.26206,0,0,0,0,0,0.5,0.25012,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.8581,11.9326,11.8176,2.7311,2.72066,0,0,0,0,0,36.8581,6.58826,1.25968,1.25303,0,0,0,0,0,36.8581,1.25223,1.26025,0,0,0,0,0,0.5,0.250437,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.8581,11.9326,11.8786,2.70507,2.70521,0,0,0,0,0,36.8581,6.51416,1.26788,1.25299,0,0,0,0,0,36.8581,1.24816,1.25699,0,0,0,0,0,0.5,0.250336,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36.8581,17.3407,11.8786,2.70911,2.67699,1.50321,0,0,0,0,73.5167,9.12524,1.76492,1.75003,1.83208,0,0,0,0,36.8581,1.25627,1.25625,0.936509,0,0,0,0,0.5,0.24636,0.168468,0,0,0,0,0.5,0.187819,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73.5167,17.3407,4.05326,0,0,0,0,0,0,0,36.8581,1.37406,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,3.29164,0.29104,0,0,0,0,0,0,0,53.3587,1.82205,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,3.30016,0.29104,0,0,0,0,0,0,0,53.3587,1.82205,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,2.71214,0.275839,0,0,0,0,0,0,0,36.8581,1.49661,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,2.75161,0.275839,0,0,0,0,0,0,0,36.8581,1.49661,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,2.72978,0.278672,0,0,0,0,0,0,0,36.8581,1.50072,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,2.71527,0.278672,0,0,0,0,0,0,0,36.8581,1.50072,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,2.72066,0.279036,0,0,0,0,0,0,0,36.8581,1.50262,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,2.7311,0.279036,0,0,0,0,0,0,0,36.8581,1.50262,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,2.70507,0.281431,0,0,0,0,0,0,0,36.8581,1.50202,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,2.70521,0.281431,0,0,0,0,0,0,0,36.8581,1.50202,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,2.70911,0.273066,0,0,0,0,0,0,0,36.8581,1.47816,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,2.67699,0.273066,0,0,0,0,0,0,0,36.8581,1.47816,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0.5,4.05326,1.50321,0,0,0,0,0,0,0,73.5167,10.9925,0,0,0,0,0,0,0,36.8581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
