53.3587,28.8825,17.6339,11.2255,8.72554,6.8079,8.65217,6.58329,6.60033,3.37463,3.27199,2.63155,2.64092,1.74263,1.72194,1.44489,1.42311,1.00482,1.09884,1.07798,
28.8825,36.8581,23.6974,14.4435,9.49153,7.21172,9.20791,2.98292,2.9352,5.42428,5.50323,2.73963,2.77078,2.22406,2.18813,1.49618,1.46838,1.01732,1.17144,1.16919,
17.6339,23.6974,36.8581,23.6352,14.7987,9.45274,11.3184,2.45891,2.31393,2.82976,2.77261,5.45955,5.43053,2.81015,2.76517,2.31103,2.2502,1.30863,1.46182,1.36136,
11.2255,14.4435,23.6352,36.8581,23.8652,14.3849,16.7549,1.54952,1.5025,2.19477,2.21189,2.81032,2.82206,5.44131,5.4622,2.83714,2.76358,1.73626,2.2004,2.03985,
8.72554,9.49153,14.7987,23.8652,36.8581,23.7572,20.3322,1.2663,1.22377,1.46916,1.46352,2.30132,2.2869,2.75577,2.78271,5.41015,5.41041,2.78637,2.80358,2.07202,
6.8079,7.21172,9.45274,14.3849,23.7572,36.8581,34.6815,0.974949,0.9523,1.16749,1.17062,1.48822,1.48602,2.14083,2.17601,2.74887,2.79197,5.41823,5.35397,3.00643,
8.65217,9.20791,11.3184,16.7549,20.3322,34.6815,73.5167,1.25019,1.1738,1.5804,1.47696,1.67679,1.85156,3.07811,2.46567,2.40036,3.0276,3.9189,3.87097,8.10652,
6.58329,2.98292,2.45891,1.54952,1.2663,0.974949,1.25019,0.5,0.582079,0.428958,0.337355,0.35725,0.447337,0.245789,0.2247,0.206959,0.217354,0.1458,0.153006,0.15277,
6.60033,2.9352,2.31393,1.5025,1.22377,0.9523,1.1738,0.582079,0.5,0.338807,0.412752,0.414909,0.33205,0.221307,0.23854,0.213156,0.196437,0.142353,0.155748,0.145129,
3.37463,5.42428,2.82976,2.19477,1.46916,1.16749,1.5804,0.428958,0.338807,0.5,0.551678,0.326312,0.416222,0.404512,0.319664,0.219255,0.235493,0.16426,0.186241,0.203829,
3.27199,5.50323,2.77261,2.21189,1.46352,1.17062,1.47696,0.337355,0.412752,0.551678,0.5,0.388841,0.325132,0.331923,0.39925,0.236454,0.21549,0.16411,0.199393,0.192683,
2.63155,2.73963,5.45955,2.81032,2.30132,1.48822,1.67679,0.35725,0.414909,0.326312,0.388841,0.5,0.557344,0.329364,0.399923,0.438276,0.340401,0.214469,0.236977,0.199229,
2.64092,2.77078,5.43053,2.82206,2.2869,1.48602,1.85156,0.447337,0.33205,0.416222,0.325132,0.557344,0.5,0.412667,0.327377,0.341573,0.421277,0.213861,0.217612,0.215306,
1.74263,2.22406,2.81015,5.44131,2.75577,2.14083,3.07811,0.245789,0.221307,0.404512,0.331923,0.329364,0.412667,0.5,0.558072,0.326758,0.393978,0.262764,0.317627,0.398743,
1.72194,2.18813,2.76517,5.4622,2.78271,2.17601,2.46567,0.2247,0.23854,0.319664,0.39925,0.399923,0.327377,0.558072,0.5,0.405057,0.324055,0.265435,0.397947,0.324765,
1.44489,1.49618,2.31103,2.83714,5.41015,2.74887,2.40036,0.206959,0.213156,0.219255,0.236454,0.438276,0.341573,0.326758,0.405057,0.5,0.562862,0.396722,0.401525,0.260011,
1.42311,1.46838,2.2502,2.76358,5.41041,2.79197,3.0276,0.217354,0.196437,0.235493,0.21549,0.340401,0.421277,0.393978,0.324055,0.562862,0.5,0.407749,0.326456,0.297044,
1.00482,1.01732,1.30863,1.73626,2.78637,5.41823,3.9189,0.1458,0.142353,0.16426,0.16411,0.214469,0.213861,0.262764,0.265435,0.396722,0.407749,0.5,0.546132,0.353014,
1.09884,1.17144,1.46182,2.2004,2.80358,5.35397,3.87097,0.153006,0.155748,0.186241,0.199393,0.236977,0.217612,0.317627,0.397947,0.401525,0.326456,0.546132,0.5,0.452921,
1.07798,1.16919,1.36136,2.03985,2.07202,3.00643,8.10652,0.15277,0.145129,0.203829,0.192683,0.199229,0.215306,0.398743,0.324765,0.260011,0.297044,0.353014,0.452921,0.5,
