ZINC02640583,-0.057,-0.009,-0.017,0.011,-0.01,-0.029,-0.005,-0.022,0.029,0.005,0.024,-0.02,0.001,0.01,0.003,0.006,-0.007,-0.001,0.004,0.004,0,0,0,0,0,0,0,0,0,0
ZINC03815185,-0.057,-0.004,-0.018,0.016,-0.006,-0.036,0.064,-0.052,0.011,-0.004,-0.012,-0.022,-0.002,0.021,0.004,-0.004,-0.002,0.006,0,0,0.001,0,0,0,0,0,0,0,0,0
ZINC00020644,-0.115,-0.019,-0.011,0.065,-0.007,-0.109,0.102,-0.07,0.012,0.021,-0.03,-0.042,0.002,0.026,0,-0.009,-0.016,0.003,0.002,0.001,0.002,0,0,0,0,0,0,0,0,0
ZINC03815359,-0.114,-0.023,-0.008,0.055,-0.008,-0.103,0.106,-0.068,0.042,-0.033,-0.026,-0.033,0,0.034,-0.008,-0.008,0.024,-0.001,0.003,0.006,0.001,0,0,0,0,0,0,0,0,0
ZINC03815360,-0.114,-0.025,-0.009,0.058,-0.005,-0.096,0.098,-0.112,0.011,0.07,-0.041,-0.017,0.008,0.03,-0.001,-0.007,0.008,0.012,0.047,0.004,-0.033,-0.003,-0.004,0,0,0,0,0,0,0
ZINC03815361,-0.118,-0.014,-0.011,0.074,-0.006,-0.112,0.1,-0.077,0.003,0.008,-0.01,-0.04,0.005,0.025,0.011,-0.001,-0.011,-0.001,-0.002,0.004,0.006,0,0,0,0,0,0,0,0,0
ZINC00007282,-0.115,-0.019,-0.01,0.063,-0.008,-0.108,0.105,-0.065,0.016,0.004,-0.031,-0.036,0.001,0.035,-0.001,-0.008,-0.011,-0.001,-0.01,0.001,-0.002,-0.002,0,0,0,0,0,0,0,0
ZINC03815304,-0.117,-0.016,-0.01,0.053,-0.006,-0.12,0.103,-0.066,-0.001,0.023,0.029,-0.074,0.005,0.015,0.013,-0.035,-0.043,0,0,-0.026,0.002,0.004,-0.001,0,0,0,0,0,0,0
ZINC03815353,-0.057,-0.024,-0.042,0.055,-0.008,-0.135,0.115,-0.027,-0.004,-0.023,0.006,-0.045,0.024,0.033,-0.048,-0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0
ZINC00118570,-0.066,-0.003,-0.015,0.014,0.005,-0.046,0.041,-0.081,0.005,-0.006,-0.001,-0.023,-0.002,0.035,0.009,0.001,-0.005,0,0.002,0.003,0,0.002,0,0,0,0,0,0,0,0
ZINC03815331,-0.07,0.001,0.015,0.018,0.01,0.031,-0.027,-0.027,0.009,0.019,-0.014,0.01,-0.001,-0.011,0.007,-0.002,-0.003,0.002,0,0.003,0.001,0.002,0,0,0,0,0,0,0,0
