53.3587,1.68833,0.387754,0.73657,0.726736,0.0959812,0.0892416,0,0,0,36.8581,0.235141,0.0643168,0.0637608,0.0596902,0.0577469,0,0,0,36.8581,0.0295311,0.0280108,0.0208759,0.0203512,0,0,0,0.5,0.0183497,0.00590983,0.00426982,0,0,0,0.5,0.00441125,0.00570151,0,0,0,0.5,0.00451443,0,0,0,0.5,0,0,0,0,0,0,0,0,0
36.8581,1.68833,1.31584,0.298335,0.561957,0.561552,0.0914477,0.090316,0.0736422,0.0719426,53.3587,0.274332,0.0931218,0.0696385,0.0673713,0.0750363,0.0743876,0.0281329,0.0278903,36.8581,0.215619,0.0565349,0.0563496,0.0283468,0.0268583,0.0546635,0.0547978,36.8581,0.0242132,0.0246499,0.010262,0.00998286,0.0192432,0.0190629,0.5,0.0153525,0.00600853,0.00446998,0.00393349,0.0051809,0.5,0.00444378,0.00594624,0.00526233,0.00388856,0.5,0.00537127,0.00292625,0.00372549,0.5,0.00358814,0.00274973,0.5,0.00433845,0.5
36.8581,0.387754,1.31584,1.25878,0.574532,0.542867,0.0779475,0.077409,0.0745565,0.0737022,53.3587,0.274332,0.0937777,0.0302401,0.0299523,0.0243552,0.023743,0.0111319,0.0110467,36.8581,0.215619,0.0547978,0.0546635,0.0565349,0.0563496,0.0233806,0.0231946,36.8581,0.055322,0.0547524,0.0232651,0.0236269,0.0543539,0.0545372,0.5,0.0157918,0.00536167,0.00400272,0.00524556,0.00396268,0.5,0.00398594,0.0053267,0.00393237,0.00521936,0.5,0.00444917,0.00326391,0.00251399,0.5,0.00257761,0.00328327,0.5,0.00441114,0.5
36.8581,1.30379,1.25878,0.298335,0.570287,0.549436,0.0782246,0.0762522,0.0757877,0.0734264,36.8581,0.219388,0.0771605,0.0547816,0.0540225,0.0565769,0.0241676,0.0243521,0.0546246,36.8581,0.215619,0.0545372,0.0543539,0.0246092,0.0547524,0.055322,0.0229616,36.8581,0.0244061,0.0243472,0.00945523,0.0192432,0.0190629,0.00902669,0.5,0.0159016,0.00528532,0.00533673,0.00399551,0.00388285,0.5,0.00399103,0.00397094,0.00523289,0.0051147,0.5,0.00352679,0.00275325,0.00446192,0.5,0.00447411,0.00253103,0.5,0.00330797,0.5
36.8581,0.4654,1.28894,1.30379,0.567017,0.551155,0.0747907,0.0720878,0.0726248,0.0717692,73.5167,0.330078,0.160381,0.0258429,0.0368393,0.0281536,0.0286414,0.0171437,0.022556,36.8581,0.212925,0.0541488,0.0563526,0.0548308,0.0539538,0.022131,0.0218571,36.8581,0.0565769,0.0546246,0.0227031,0.0162943,0.0547816,0.0540225,0.5,0.0157905,0.00515677,0.00497246,0.00513533,0.00389703,0.5,0.00398018,0.00533181,0.00384559,0.00507415,0.5,0.00424884,0.00304155,0.00237389,0.5,0.00182792,0.00183754,0.5,0.00432914,0.5
36.8581,2.20155,1.28894,0.550204,0.54895,0.100977,0.0793328,0.0715664,0,0,73.5167,0.330078,0.0869469,0.0832966,0.0985908,0.0357871,0.0242746,0,0,36.8581,0.0539538,0.0548308,0.0238573,0.0563526,0.0541488,0,0,0.5,0.0150196,0.00506806,0.00552629,0.00493104,0,0,0.5,0.00708912,0.00405779,0.0050414,0,0,0.5,0.00252984,0.00200151,0,0,0.5,0.00444281,0,0,0.5,0,0,0,0,0
73.5167,2.20155,0.4654,1.05801,0.123342,0.11224,0,0,0,0,36.8581,0.247558,0.0739431,0.0652101,0.0624725,0,0,0,0,36.8581,0.0255418,0.0214811,0.0211152,0,0,0,0,0.5,0.00525421,0.00711476,0,0,0,0,0.5,0.00482808,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.73657,0.0914477,0.0518631,0.0269165,0.00923757,0.0109812,0,0,0,53.3587,0.450218,0.206717,0.128448,0.0413688,0.0328602,0,0,0,36.8581,0.170081,0.0322276,0.0360512,0.0223529,0,0,0,36.8581,0.020488,0.0179022,0.0310924,0,0,0,0.5,0.00292056,0.00311636,0,0,0,0.5,0.0027634,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.5,0.726736,0.090316,0.0269165,0.00911667,0.00976416,0,0,0,0,53.3587,0.446326,0.128448,0.0399105,0.0313665,0,0,0,0,36.8581,0.0322276,0.0356774,0.0215288,0,0,0,0,0.5,0.00288267,0.00315958,0,0,0,0,0.5,0.00266459,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.0959812,0.561957,0.0779475,0.0206913,0.00923757,0.00806141,0.00843944,0,0,53.3587,0.417831,0.146131,0.031601,0.0413688,0.0183966,0.0111213,0,0,36.8581,0.33921,0.092115,0.0360512,0.0310854,0.0246202,0,0,36.8581,0.026695,0.0179022,0.03217,0.0195835,0,0,0.5,0.00271428,0.00247949,0.00259192,0,0,0.5,0.0027634,0.00140285,0,0,0.5,0.00241532,0,0,0.5,0,0,0,0,0
0.5,0.0892416,0.561552,0.077409,0.0206913,0.00911667,0.00819172,0.00871871,0,0,53.3587,0.404228,0.142458,0.031601,0.0399105,0.0181193,0.0109729,0,0,36.8581,0.338097,0.092115,0.0356774,0.031574,0.0248295,0,0,36.8581,0.026695,0.0170407,0.0319602,0.0196996,0,0,0.5,0.00272515,0.00250013,0.00255896,0,0,0.5,0.00266459,0.00139066,0,0,0.5,0.00247394,0,0,0.5,0,0,0,0,0
0.5,0.542867,0.0762522,0.0736422,0.0221936,0.00819172,0.00815388,0.00976416,0.0102385,0,36.8581,0.328514,0.327981,0.0947506,0.0319602,0.0313161,0.0279293,0.0276378,0,36.8581,0.115459,0.0268446,0.0154577,0.0320204,0.0100324,0.0211607,0,36.8581,0.0260307,0.031574,0.0151119,0.0215288,0.00988008,0,0.5,0.00253606,0.00254665,0.00285767,0.00298484,0,0.5,0.00247394,0.00266459,0.00138685,0,0.5,0.00139032,0.00256254,0,0.5,0.00125023,0,0.5,0,0
0.5,0.574532,0.0757877,0.0719426,0.0221936,0.00806141,0.0109812,0.00910201,0,0,36.8581,0.331932,0.328787,0.0947506,0.03217,0.0310924,0.0253953,0,0,36.8581,0.114378,0.0268446,0.0151118,0.0106044,0.0198478,0,0,36.8581,0.0260307,0.0310854,0.0223529,0.00921941,0,0,0.5,0.00252964,0.00313055,0.00267977,0,0,0.5,0.0027634,0.00130978,0,0,0.5,0.00124796,0,0,0.5,0,0,0,0,0
0.5,0.549436,0.0745565,0.0717692,0.0224745,0.00843944,0.00857248,0,0,0,36.8581,0.326123,0.324135,0.0954093,0.0242904,0.0225574,0,0,0,36.8581,0.115537,0.0264668,0.0195835,0.00835145,0,0,0,36.8581,0.0259749,0.00906578,0.0143748,0,0,0,0.5,0.00258326,0.00264579,0,0,0,0.5,0.00108696,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.5,0.570287,0.0737022,0.0726248,0.0224745,0.00815388,0.00871871,0,0,0,36.8581,0.327223,0.32869,0.0954093,0.0320204,0.0252165,0,0,0,36.8581,0.115553,0.0264668,0.0313161,0.0196996,0,0,0,36.8581,0.0259749,0.0154677,0.00924331,0,0,0,0.5,0.00255061,0.00267482,0,0,0,0.5,0.00247394,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.5,0.567017,0.0782246,0.0715664,0.0221596,0.0102385,0,0,0,0,36.8581,0.339462,0.324893,0.0947431,0.0273444,0,0,0,0,36.8581,0.113784,0.0267715,0.0211607,0,0,0,0,36.8581,0.0266568,0.00964017,0,0,0,0,0.5,0.00278424,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
