ZINC02640583,-0.001,0.001,-0.002,0.002,-0.002,0.002,-0.001,0.001,-0,0
ZINC03815185,-0.001,0,-0.001,0.002,-0.003,0.001,-0.001,0.001,-0.001,0
ZINC00020644,-0.001,0.001,-0.002,0.003,-0.003,0.001,-0,0.001,-0.001,0
ZINC03815359,-0.001,0.001,-0.002,0.004,-0.003,0.001,-0.002,0.002,-0.001,-0
ZINC03815360,-0.001,0.001,-0.002,0.002,-0.001,-0.001,0.001,-0.003,0.003,-0
ZINC03815361,-0.001,0.001,-0.002,0.003,-0.002,0.001,-0,0.001,-0.001,0
ZINC00007282,-0.001,0.001,-0.002,0.003,-0.003,0.001,-0.001,0.001,-0.001,0
ZINC03815304,-0.001,0.001,-0.002,0.003,-0.001,-0,0,-0.001,0.002,-0
ZINC03815353,-0.001,0.001,-0.002,0.002,-0.001,-0,-0,0.001,-0,0
ZINC00118570,-0.001,0.001,-0.001,0.001,-0.001,0,0,-0,-0,0
ZINC03815331,-0,0,0,-0,-0,0,-0,-0,0,0
ZINC00151213,-0.001,0.001,-0.001,0.002,-0.002,0.001,-0,0,-0,0
ZINC00151212,-0.001,0.001,-0.002,0.003,-0.003,0.001,-0.001,0.001,-0,-0
ZINC03815388,-0.001,0.001,-0.001,-0.001,0.005,-0.005,0.001,0,-0.001,-0
ZINC00104621,-0.001,0.001,-0.001,0.001,-0.002,0.001,-0,0,-0.001,0
ZINC03815229,-0.001,0.001,-0.002,0.004,-0.002,0.001,-0.001,0.001,-0.001,0
ZINC03815317,-0,0,-0.001,0.002,-0.002,0.002,-0.001,0,-0,0
ZINC03815247,-0.001,0.001,-0.001,0,-0.001,0.001,0,0,0,-0
ZINC03815375,-0.001,0.001,-0.002,0.003,-0.002,0.001,-0,0.001,-0.001,0
ZINC03815227,-0.001,0,0,0.001,-0.002,0.001,-0,0,-0,0
ZINC03815274,-0.001,0.001,-0.001,0.002,-0.003,0.005,-0.004,0.002,-0,-0
ZINC00151214,-0.001,0.001,-0.001,0.002,-0.002,0.001,-0,0,-0,0
