CCCCCC,0,0,0,0,0,0,0,0,0,0,0,36.8581,36.8581,36.8581,36.8581,36.8581,36.8581,0,23.5901,23.5572,23.4451,23.3906,23.3859,14.2585,14.072,14.0486,13.8793,11.474,11.437,9.3883,9.21972,7.846,7.1695,0,0,0,0,0,0,0,0,5.40669,5.40524,5.40352,5.40335,5.40308,5.40232,5.40181,5.40116,5.40083,5.39773,5.39699,5.39638,5.39605,5.39466,2.79039,2.78862,2.78567,2.77906,2.77851,2.76899,2.76892,2.76891,2.76883,2.76851,2.76486,2.7632,2.76319,2.75605,2.755,2.75164,2.75093,2.75013,2.75002,2.74913,2.74123,2.73611,2.21814,2.17704,2.17495,2.16182,2.15092,2.14772,2.1457,2.13806,2.12525,2.10804,2.09347,2.08435,2.08417,2.08214,2.06574,2.06431,1.76883,1.76477,1.76071,1.75691,1.72123,1.71419,1.71214,1.71183,1.70465,1.70259,1.4611,1.45521,1.44277,1.43627,1.43506,1.41328,1.39484,1.37664,1.35037,1.34902,1.28175,1.28096,1.27133,1.24765,1.22525,1.16314,1.14933,1.08183,1.07013,1.05372,1.05062,1.0192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0.560214,0.559882,0.55958,0.556733,0.55449,0.55437,0.554128,0.553812,0.551804,0.551102,0.431605,0.427778,0.412718,0.411156,0.408631,0.405167,0.403679,0.403262,0.402697,0.402128,0.400362,0.400164,0.399873,0.399501,0.397078,0.397016,0.395989,0.394744,0.394163,0.39232,0.391943,0.385036,0.348625,0.337524,0.333655,0.329314,0.324581,0.324413,0.323744,0.323609,0.322762,0.322697,0.322531,0.322398,0.312551,0.307812,0.306781,0.303908,0.267732,0.266303,0.266131,0.265769,0.262632,0.258609,0.257713,0.257408,0.257292,0.256536,0.256283,0.254891,0.246465,0.246198,0.239891,0.238424,0.237364,0.236383,0.232894,0.232208,0.231863,0.216164,0.211954,0.210714,0.207882,0.206183,0.20431,0.199663,0.199148,0.19703,0.194983,0.192928,0.191183,0.186878,0.178457,0.173794,0.169682,0.164699,0.163781,0.16096,0.15698,0.154861,0.150448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC(C)CC,0,0,0,0,0,0,0,0,0,0,0,36.8581,36.8581,36.8581,36.8581,36.8581,36.8581,0,23.532,23.5269,23.4001,23.2587,23.2398,14.2994,14.1367,14.0834,14.015,14.0134,11.6228,11.3351,9.25892,9.16134,7.9774,0,0,0,0,0,0,0,0,5.41081,5.40901,5.40876,5.40784,5.40292,5.40277,5.4022,5.40192,5.4008,5.39955,5.39554,5.39501,5.39412,5.39053,2.81076,2.80389,2.78478,2.76898,2.76783,2.76685,2.76557,2.76079,2.75003,2.74798,2.74686,2.7456,2.7443,2.7416,2.74069,2.74014,2.73629,2.73543,2.73253,2.73198,2.26733,2.21036,2.2061,2.18644,2.1774,2.17033,2.16797,2.16719,2.16086,2.15434,2.14208,2.14123,2.1246,2.11338,2.10947,2.09773,2.09506,2.05371,2.05198,2.0318,1.77134,1.74313,1.71874,1.71208,1.71084,1.71008,1.70738,1.70731,1.70704,1.64684,1.47332,1.45999,1.45766,1.45152,1.43474,1.43066,1.42239,1.40084,1.39585,1.37879,1.3762,1.30827,1.30823,1.28888,1.27387,1.27113,1.26477,1.17456,1.14951,1.0738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0.560685,0.557904,0.557807,0.557632,0.557476,0.555108,0.554742,0.553742,0.552489,0.551349,0.551016,0.44211,0.432544,0.422689,0.418051,0.416979,0.408093,0.405688,0.405021,0.403521,0.400308,0.396725,0.394104,0.393943,0.393274,0.393005,0.392434,0.391895,0.388693,0.388663,0.367799,0.33777,0.334801,0.330144,0.326694,0.326018,0.325287,0.323629,0.323071,0.322789,0.322743,0.321962,0.321825,0.31488,0.313983,0.312524,0.308102,0.299363,0.273195,0.26971,0.267266,0.264481,0.263931,0.263609,0.262222,0.261457,0.259046,0.258927,0.257053,0.256306,0.248604,0.238168,0.236237,0.236204,0.231162,0.229758,0.227912,0.223896,0.221897,0.220078,0.215093,0.214977,0.214266,0.211745,0.210019,0.209286,0.209242,0.205446,0.20469,0.2015,0.198943,0.195752,0.19554,0.192938,0.191024,0.186989,0.179044,0.177569,0.175679,0.16215,0.160023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)CCCN,0,0,0,0,0,0,0,0,0,0,0,36.8581,36.8581,36.8581,36.8581,36.8581,36.8581,0,23.4561,23.4561,23.4394,23.3909,23.2684,14.2394,14.2214,14.0479,14.0479,13.8629,11.4578,11.4578,9.13658,7.93488,7.93488,0,0,0,0,0,0,0,0,5.40448,5.40448,5.40391,5.40391,5.40159,5.40159,5.40076,5.40076,5.39628,5.39628,5.39343,5.39343,5.39126,2.92133,2.92133,2.80015,2.80015,2.79318,2.77238,2.77238,2.76178,2.76178,2.75969,2.75969,2.75422,2.75422,2.75281,2.75281,2.74873,2.74873,2.74595,2.74595,2.73254,2.73254,2.24962,2.24962,2.18214,2.18214,2.18206,2.18205,2.1677,2.1677,2.16576,2.16575,2.15167,2.15167,2.14272,2.14271,2.13467,2.13466,2.10151,2.10151,2.05565,2.05565,2.05329,2.05329,1.76804,1.76804,1.71654,1.71654,1.71113,1.71113,1.70771,1.70771,1.70688,1.69937,1.69937,1.46751,1.46751,1.43146,1.43146,1.42033,1.42033,1.37783,1.37783,1.31792,1.31792,1.28669,1.28669,1.28225,1.17008,1.17008,1.16006,1.16006,1.14109,1.14109,1.06738,1.06738,1.06199,1.06199,0,0,28.7396,16.9653,10.9634,8.28281,7.69379,7.69378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.591842,0.55943,0.555952,0.555952,0.555909,0.555909,0.555649,0.553737,0.552682,0.552681,0.42926,0.429259,0.415473,0.415472,0.411974,0.411974,0.409001,0.409,0.407376,0.407376,0.3986,0.3986,0.397695,0.397695,0.396702,0.396702,0.396639,0.396639,0.396628,0.396627,0.393262,0.382665,0.339087,0.339086,0.336451,0.336451,0.331916,0.331915,0.324369,0.324369,0.323693,0.323693,0.323231,0.323231,0.323003,0.323003,0.318128,0.318127,0.315926,0.315925,0.303921,0.30392,0.266831,0.266831,0.266418,0.266418,0.264246,0.264246,0.261812,0.261812,0.26029,0.26029,0.257947,0.257947,0.255058,0.255058,0.245862,0.245861,0.234285,0.234285,0.231147,0.231147,0.230172,0.226776,0.226776,0.225026,0.225025,0.217075,0.217075,0.216988,0.216988,0.213889,0.213888,0.207424,0.207424,0.196882,0.196882,0.195533,0.195533,0.191517,0.191517,0.190269,0.190268,0.173496,0.173496,0.169119,0.169119,0.163839,0.163839,0.162383,0.162383,0.158263,0.158263,0.150177,0.150177,0,0,0,0,0,6.69168,6.69168,3.32762,3.32762,2.57965,2.57965,1.70422,1.70422,1.39808,1.39808,1.26656,1.26656,1.17819,1.0717,1.0717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.3587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OCC(C)C(C)CN,0,0,0,0,0,0,0,0,0,0,0,36.8581,36.8581,36.8581,36.8581,36.8581,36.8581,0,23.3797,23.3736,23.3161,23.2516,23.0059,14.1829,14.0887,13.9191,13.8732,13.781,13.7766,11.3411,11.2541,11.2193,9.10147,0,0,0,0,0,0,0,0,5.41445,5.41242,5.41201,5.41162,5.40053,5.40021,5.39309,5.39007,5.38898,5.3885,5.38794,5.38717,3.10933,2.94011,2.9266,2.82179,2.81766,2.8143,2.80731,2.78051,2.77429,2.75632,2.74791,2.74724,2.74463,2.74386,2.73868,2.73557,2.73462,2.72114,2.71991,2.22392,2.2131,2.20581,2.20209,2.20179,2.19763,2.16089,2.11719,2.09917,2.09735,2.08309,2.0822,2.07415,2.07014,2.06831,2.0682,2.0601,2.05684,2.05163,2.04859,1.83199,1.79259,1.77783,1.77495,1.71568,1.71261,1.71001,1.70891,1.70505,1.702,1.70091,1.70059,1.6871,1.6846,1.68443,1.6721,1.645,1.64289,1.60551,1.58548,1.56414,1.5547,1.5498,1.51281,1.49934,1.49162,1.45718,1.45478,1.43615,1.43058,1.43014,1.42875,1.41448,1.40626,1.2716,1.27139,1.16731,1.09067,1.08443,0,0,28.7241,16.7977,14.2081,13.4891,13.0411,8.99116,0,34.2421,19.7353,16.7118,15.6859,15.1851,10.3983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.598473,0.561364,0.560798,0.559358,0.556754,0.556528,0.556159,0.553252,0.552437,0.440381,0.438601,0.437655,0.437281,0.436849,0.424166,0.42403,0.418183,0.417783,0.412821,0.410888,0.407121,0.405866,0.402036,0.400312,0.400072,0.396945,0.394223,0.392712,0.388374,0.375089,0.342723,0.338716,0.337458,0.327226,0.324709,0.324285,0.320756,0.305349,0.304854,0.301747,0.296813,0.293261,0.277771,0.276003,0.274308,0.27373,0.269202,0.266166,0.265984,0.265691,0.264621,0.264246,0.262931,0.258501,0.258288,0.257978,0.257959,0.257513,0.257173,0.256811,0.256757,0.256647,0.250631,0.249295,0.248823,0.24858,0.247556,0.246787,0.244545,0.243991,0.242708,0.24192,0.240768,0.239831,0.23844,0.234536,0.230987,0.230789,0.23064,0.230528,0.229821,0.229696,0.22435,0.223986,0.221443,0.219767,0.214,0.213825,0.208536,0.207489,0.206593,0.20502,0.198021,0.191211,0.190058,0.189299,0.180903,0.179677,0.169996,0.168119,0.167577,0.162621,0.162398,0.159598,0.142759,0,0,0,0,0,6.69433,6.69381,3.31582,3.31455,2.76651,2.52431,2.24402,2.14188,2.0604,1.98645,1.735,1.68704,1.37002,1.30176,1.15963,8.06159,3.89236,3.87172,3.2043,2.97885,2.62711,2.50011,2.40107,2.30428,2.02506,1.95001,1.5868,1.50666,1.50066,1.32507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.3587,11.0537,0,0,0,73.5167,0,0,0,0,0,0,0,0,0
CC(C)(C)CC,0,0,0,0,0,0,0,0,0,0,0,36.8581,36.8581,36.8581,36.8581,36.8581,36.8581,0,23.4865,23.3276,23.3237,23.3237,23.1105,14.3728,14.3728,14.3361,14.2804,14.0789,14.0789,13.79,11.5456,11.5456,9.17697,0,0,0,0,0,0,0,0,5.41094,5.41094,5.40539,5.40539,5.40321,5.39893,5.39893,5.39761,5.39761,5.39734,5.39734,5.39707,5.39288,5.39288,2.78789,2.78789,2.76968,2.73633,2.73633,2.73493,2.73493,2.73192,2.73192,2.73108,2.73108,2.73029,2.73029,2.72653,2.72212,2.72212,2.21822,2.21822,2.20105,2.20105,2.1867,2.1867,2.17978,2.17977,2.17694,2.17694,2.17599,2.17599,2.17527,2.17527,2.14171,2.14171,2.1416,2.1416,2.1388,2.1388,2.13112,2.13112,2.09361,2.09361,2.07862,2.07862,2.06848,2.06848,1.77459,1.77459,1.7213,1.7213,1.72122,1.72122,1.71624,1.71624,1.71594,1.70703,1.70703,1.70252,1.70252,1.69677,1.69677,1.69046,1.45956,1.45956,1.43972,1.43972,1.42711,1.42711,1.39857,1.39857,1.28275,1.25349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0.559574,0.558789,0.558789,0.558102,0.558102,0.555636,0.555636,0.555082,0.555082,0.554996,0.55423,0.55423,0.550711,0.433931,0.433931,0.407288,0.407288,0.403088,0.403088,0.400361,0.400056,0.400056,0.398301,0.398301,0.393472,0.393472,0.385583,0.385583,0.379996,0.338671,0.338671,0.328826,0.328825,0.324987,0.324987,0.323618,0.323618,0.319835,0.319835,0.318687,0.318687,0.314856,0.314856,0.305693,0.305693,0.267356,0.267356,0.266711,0.266711,0.266208,0.266208,0.26592,0.26592,0.264927,0.264927,0.264262,0.264262,0.262536,0.262536,0.2619,0.2619,0.260688,0.260688,0.258253,0.258253,0.256792,0.256792,0.256758,0.256758,0.2452,0.2452,0.238884,0.238884,0.229445,0.229362,0.229362,0.22928,0.22928,0.224891,0.224891,0.224308,0.224308,0.207852,0.207852,0.207538,0.207538,0.19851,0.19851,0.192613,0.192613,0.17722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCO,0,0,0,0,0,0,0,0,0,0,0,36.8581,36.8581,36.8581,36.8581,36.8581,0,0,23.557,23.4762,23.3915,23.3875,14.0734,14.0485,13.8849,11.4662,11.437,9.37623,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40678,5.40513,5.4037,5.4035,5.40181,5.40155,5.39773,5.39639,5.39616,5.39607,5.39167,3.09947,2.7886,2.78096,2.77839,2.77833,2.76891,2.76891,2.76876,2.76438,2.7633,2.76313,2.7589,2.75478,2.75011,2.74906,2.74046,2.73938,2.73634,2.24025,2.18447,2.1746,2.14789,2.14711,2.12176,2.11036,2.09291,2.08771,2.07405,2.0718,2.06652,2.06357,1.76319,1.7616,1.75872,1.7569,1.71436,1.71219,1.71214,1.70377,1.70295,1.45979,1.45962,1.45585,1.43478,1.35099,1.34818,1.29556,1.28014,1.25455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2449,19.9361,12.706,10.7293,9.72183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0.560114,0.559892,0.559808,0.556726,0.555206,0.554502,0.551119,0.451781,0.430189,0.427729,0.41262,0.410131,0.408985,0.403153,0.402747,0.402631,0.399416,0.397304,0.396745,0.39662,0.394833,0.394602,0.392846,0.392421,0.388016,0.35138,0.346061,0.336182,0.335197,0.332796,0.324566,0.323413,0.323063,0.322763,0.322592,0.322498,0.307264,0.306603,0.30444,0.26689,0.266213,0.265871,0.258428,0.257896,0.257089,0.25651,0.256239,0.255759,0.254867,0.252052,0.245521,0.239391,0.239316,0.236471,0.23613,0.232026,0.231879,0.227836,0.218308,0.20761,0.197212,0.192823,0.191512,0.188866,0.178017,0.175071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05657,3.91309,3.87605,3.08999,2.93749,1.9882,1.90939,1.86129,1.75447,1.46389,1.45857,1.37776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.5167,0,0,0,0,0,0,0,0,0
CCC(O)CC,0,0,0,0,0,0,0,0,0,0,0,36.8581,36.8581,36.8581,36.8581,36.8581,0,0,23.5652,23.5206,23.3639,23.3482,14.1514,14.0859,13.9994,11.5406,9.21843,7.8549,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40699,5.40392,5.40389,5.40357,5.40333,5.40161,5.39962,5.39639,5.39628,5.39597,5.37302,3.08312,2.80097,2.78749,2.78291,2.7817,2.77037,2.76821,2.76781,2.76756,2.76192,2.75225,2.75063,2.749,2.74848,2.74499,2.74387,2.74097,2.21431,2.21179,2.15377,2.15099,2.13762,2.13266,2.12071,2.1061,2.08092,2.07523,2.06945,2.05284,1.875,1.796,1.7314,1.71678,1.71402,1.71291,1.70603,1.53028,1.45078,1.45049,1.44708,1.39546,1.38625,1.27866,1.27476,1.26015,1.23619,1.1708,1.15128,1.06602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1409,19.9346,19.8273,16.2909,15.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0.558443,0.556724,0.555355,0.555312,0.555079,0.554583,0.551639,0.551434,0.464603,0.422161,0.41172,0.409397,0.40734,0.407026,0.405054,0.402804,0.402652,0.401738,0.401471,0.401399,0.398519,0.397772,0.393624,0.390077,0.342068,0.325784,0.324579,0.324119,0.323857,0.323828,0.322854,0.32281,0.318942,0.312631,0.305044,0.298253,0.278208,0.268443,0.268235,0.263853,0.263154,0.257862,0.256417,0.254076,0.251352,0.251057,0.246978,0.238914,0.235781,0.232647,0.229916,0.21269,0.21103,0.209569,0.209428,0.208845,0.208233,0.20487,0.201362,0.199777,0.185497,0.183559,0.178527,0.168135,0.163911,0.160352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05896,3.85825,3.06095,3.03746,2.99253,2.89095,2.37844,2.37589,2.34467,2.3309,2.04039,1.98647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.5167,0,0,0,0,0,0,0,0,0
CC(O)(C)CCOC,0,0,0,0,0,0,0,0,0,0,0,36.8581,36.8581,36.8581,36.8581,36.8581,36.8581,0,23.4235,23.3466,23.3248,23.1926,15.6275,14.3325,14.31,14.0936,13.8486,11.5646,9.80737,9.18322,8.6699,8.15507,6.16347,0,0,0,0,0,0,0,0,5.40896,5.40571,5.39941,5.39931,5.39924,5.3992,5.39783,5.39238,5.39127,5.39126,5.3912,5.38594,5.38508,3.06243,2.78748,2.78463,2.76307,2.75745,2.75129,2.73694,2.73238,2.73194,2.73178,2.73165,2.72955,2.72705,2.34797,2.34165,2.32421,2.31842,2.30902,2.29865,2.22189,2.21557,2.19451,2.18666,2.18458,2.17713,2.17505,2.1736,2.15966,2.12766,2.11344,2.09156,2.07449,1.83726,1.83172,1.83126,1.78248,1.76019,1.72129,1.71883,1.71761,1.71224,1.71038,1.70515,1.54739,1.5341,1.49626,1.49013,1.44079,1.43804,1.43644,1.43112,1.42837,1.42211,1.42109,1.35251,1.34344,1.33698,1.32263,1.29129,1.25659,1.19179,1.1885,1.17708,1.16812,1.10107,1.00014,0.998917,0.946926,0.935789,0.927119,0.916319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.073,34.0514,33.9828,19.9469,19.9361,19.8736,19.8502,16.1639,15.9455,15.039,10.6059,10.1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0.559571,0.559195,0.557846,0.557674,0.556221,0.55494,0.55487,0.553781,0.553448,0.552376,0.546869,0.4294,0.423464,0.419741,0.41026,0.404303,0.403308,0.403007,0.396331,0.391476,0.387261,0.383694,0.377768,0.353481,0.352881,0.342493,0.338272,0.329396,0.327819,0.326194,0.323876,0.323287,0.31097,0.302468,0.302337,0.292754,0.280427,0.278837,0.278383,0.277952,0.277241,0.267841,0.267759,0.267721,0.265957,0.265503,0.264996,0.26367,0.26098,0.260379,0.259675,0.257341,0.251549,0.242268,0.239268,0.236545,0.231509,0.230155,0.229946,0.227642,0.227332,0.226894,0.222269,0.22135,0.220736,0.218158,0.211989,0.211893,0.211646,0.208583,0.205474,0.205232,0.198206,0.196684,0.195339,0.190933,0.187447,0.183454,0.178614,0.16474,0.162453,0.162162,0.157578,0.154084,0.153624,0.152736,0.151639,0.147938,0.141117,0.140433,0.138413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05232,3.89759,3.86089,3.83326,3.82796,3.81739,3.13847,3.13703,3.13038,3.0408,3.01003,2.99911,2.96619,2.89652,2.6985,2.40442,2.37357,2.3728,2.36936,2.08875,1.95982,1.77961,1.75973,1.73638,1.5797,1.5133,1.49682,1.44139,0,0,0,0,0,0,73.5167,73.5167,0,0,16.8036,0,0,0,0,0
c1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,36.8581,36.8581,36.8581,36.8581,36.8581,36.8581,0,25.7428,25.7425,25.7354,25.735,25.7127,25.6603,14.8622,14.8577,14.8575,14.8503,14.8421,14.832,12.8664,12.8663,12.8495,0,0,0,0,0,0,0,0,5.54353,5.54349,5.54347,5.54244,5.54223,2.84691,2.7894,2.78745,2.78552,2.78549,2.78524,2.78522,2.78493,2.78492,2.78181,2.77577,2.2557,1.79565,1.76405,1.76353,1.76329,1.76329,1.76288,1.76286,1.76175,1.7612,1.76075,1.76067,1.54626,1.54625,1.54618,1.54615,1.5448,1.48154,1.32557,1.24821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4585,19.8837,19.7578,12.9931,12.9578,11.4433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0.404121,0.403996,0.40363,0.403165,0.403158,0.273465,0.232877,0.232803,0.232749,0.232267,0.210211,0.201496,0.201493,0.182945,0.170198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89461,3.02426,2.99349,1.75217,1.74664,1.51603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.5167,0,0,0,0,0,0,0,0,0
CCCl,0,0,0,0,0,0,0,0,0,0,0,36.8581,36.8581,0,0,0,0,0,23.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.2586,37.6001,5.40371,5.40354,5.40354,5.40233,5.40233,2.77312,2.77196,2.77196,2.76567,2.76567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.794,7.12031,7.12031,5.83342,5.83341,4.59575,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.553549,0.553549,0.553165,0.552004,0.400476,0.400476,0.399356,0.399356,0.323675,0.323675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
