ZINC02640583	4.662	5.286	4.877	15.433	8.34	7.336	5.367	6.528	6.286	5.712	7.768	6.946	3.378	5.863	1.295	2.423	1.909	0.474	0.659	0.891	0	0	0	0	0	0	0	0	0	0	0.406	5.385	6.784	11.858	16.192	1.971	3.618	6.176	4.564	5.025	2.488	7.619	5.532	6.131	0.769	4.773	2.459	0.05	11.342	0.006	0	0	0	0	0	0	0	0	0	0	1.165	5.155	2.177	10.571	5.217	2.558	2.457	4.54	2.753	3.926	3.127	5.115	1.88	2.602	0.724	2.299	0.915	0.126	0.979	0.062	0	0	0	0	0	0	0	0	0	0	4.541	5.374	5.06	15.667	9.082	7.144	5.21	6.866	6.412	5.753	7.399	7.039	3.518	5.814	1.228	2.509	1.923	0.448	0.824	0.791	0	0	0	0	0	0	0	0	0	0	1.633	5.085	2.937	10.988	6.605	3.116	3.352	4.685	3.464	3.988	3.828	5.584	2.612	3.152	0.777	2.959	1.35	0.183	1.829	0.129	0	0	0	0	0	0	0	0	0	0	5.98	5.445	6.306	18.016	10.323	8.993	6.417	7.794	7.872	6.695	9.487	7.908	3.891	7.439	1.579	2.451	2.217	0.573	0.644	1.3	0	0	0	0	0	0	0	0	0	0	9.823	18.6	13.246	48.37	30.242	16.853	11.879	22.728	15.863	19.844	15.516	21.991	10.369	14.771	3.281	8.199	5.063	0.958	3.244	0.892	0	0	0	0	0	0	0	0	0	0
ZINC03815185	4.669	4.948	4.892	15.275	6.362	7.621	4.772	9.825	4.951	6.951	6.011	6.761	5.972	3.777	3.53	1.43	1.679	2.089	1.473	0.021	0.405	0	0	0	0	0	0	0	0	0	0.407	5.028	6.76	12	16.206	2.551	4.576	7.413	2.581	14.432	10.074	11.485	3.479	2.155	2.164	12.258	0.36	6.645	0.214	0.012	0.018	0	0	0	0	0	0	0	0	0	1.167	4.845	2.175	10.616	4.781	2.982	2.124	5.881	1.941	4.958	5.165	4.836	3.27	1.681	1.335	1.271	0.618	1.378	0.342	0.007	0.035	0	0	0	0	0	0	0	0	0	4.548	5.017	5.078	15.583	7.039	7.502	4.933	9.95	4.836	7.595	6.166	7.057	5.781	3.804	3.365	1.656	1.596	2.141	1.373	0.023	0.365	0	0	0	0	0	0	0	0	0	1.636	4.789	2.933	10.995	6.151	3.478	2.536	6.822	2.521	5.531	5.858	6.082	3.943	1.896	1.749	2.239	0.787	1.907	0.506	0.014	0.073	0	0	0	0	0	0	0	0	0	5.988	5.073	6.334	17.847	7.531	9.278	6.047	11.768	6.345	8.251	6.426	7.917	6.858	4.604	4.313	1.714	1.979	2.616	1.859	0.027	0.586	0	0	0	0	0	0	0	0	0	9.837	17.379	13.294	49.76	25.498	19.241	14.365	26.915	10.519	29.217	19.162	22.537	14.641	11.797	7.575	5.566	3.709	6.664	2.675	0.057	0.453	0	0	0	0	0	0	0	0	0
ZINC00020644	7.296	7.554	5.935	17.47	10.137	15.31	11.391	14.822	8.3	18.51	9.487	14.982	6.368	7.922	8.598	6.017	3.913	2.881	3.323	0.606	2.812	0.167	0.027	0	0	0	0	0	0	0	0.642	7.714	6.852	12.512	16.1	5.597	2.517	8.086	3.08	15.06	11.142	10.715	1.915	2.919	7.06	8.601	0.864	5.16	0.488	0.005	6.678	0.093	0	0	0	0	0	0	0	0	1.795	7.304	2.454	10.974	5.595	5.65	3.088	7.983	2.741	7.676	5.81	6.874	2.447	2.3	3.911	2.928	1.305	1.743	0.92	0.043	1.558	0.057	0.002	0	0	0	0	0	0	0	7.171	7.714	6.055	17.951	10.673	15.052	11.144	15.194	8.208	18.634	9.957	15.173	5.987	7.51	8.502	6.165	3.81	2.886	3.127	0.538	2.821	0.184	0.024	0	0	0	0	0	0	0	2.493	7.171	3.332	10.871	7.27	6.299	3.883	8.392	3.098	8.95	6.47	8.111	2.888	2.848	4.903	4.051	1.594	2.097	1.273	0.089	2.171	0.11	0.004	0	0	0	0	0	0	0	9.509	7.849	7.588	21.475	12.367	19.559	15.066	18.493	11.28	23.593	11.812	19.233	7.942	10.486	10.414	7.467	5.066	3.519	4.151	0.883	3.499	0.211	0.04	0	0	0	0	0	0	0	15.587	25.91	14.981	57.688	32.211	36.4	25.817	40.901	20.713	51.517	30.156	41.22	13.186	16.531	20.58	16.057	8.592	7.815	6.518	0.611	8.07	0.458	0.028	0	0	0	0	0	0	0
ZINC03815359	7.288	7.684	4.978	18.508	6.683	15.356	11.454	15.59	8.809	18.463	8.429	13.936	6.643	9.206	8.861	4.084	5.57	2.238	3.194	1.63	1.837	0	0.027	0	0	0	0	0	0	0	0.641	7.914	0.461	13.564	2.302	5.729	2.605	7.817	3.78	6.344	4.869	4.34	2.191	2.847	4.51	0.672	2.704	0.86	0.425	1.54	0.075	0	0	0	0	0	0	0	0	0	1.793	7.391	1.217	11.453	2.564	5.702	3.128	8.046	2.945	7.024	4.597	5.587	2.6	2.517	3.756	1.199	2.026	0.998	0.878	0.676	0.277	0	0.002	0	0	0	0	0	0	0	7.164	7.898	4.933	19.432	6.733	15.141	11.233	16.255	9.139	18.646	8.827	13.951	6.322	9.482	9.278	3.946	6.226	2.103	2.99	2.011	1.687	0	0.024	0	0	0	0	0	0	0	2.49	7.219	1.668	11.122	2.907	6.321	3.906	8.384	3.041	7.85	4.627	6.364	3.003	2.755	3.8	1.546	1.98	1.122	1.196	0.405	0.444	0	0.004	0	0	0	0	0	0	0	9.5	8.045	6.584	23.218	8.415	19.633	15.159	19.973	12.431	23.881	10.819	18.135	8.322	13.08	11.354	5.269	7.968	2.786	3.987	2.475	2.503	0	0.039	0	0	0	0	0	0	0	15.571	27.532	10.582	71.087	17.283	37.626	26.726	47.198	35.592	55.846	28.416	35.668	15.417	34.991	38.284	8.419	29.74	4.566	6.196	16.37	2.82	0.002	0.027	0	0	0	0	0	0	0
ZINC03815360	7.305	7.639	4.974	18.275	6.702	15.307	11.455	17.156	9.725	18.335	10.647	15.377	6.643	7.608	8.087	4.129	5.18	2.948	4.138	2.331	2.009	0.491	0.613	0	0	0	0	0	0	0	0.642	7.866	0.46	13.418	2.301	5.769	2.596	8.031	2.64	6.693	4.805	5.947	2.014	1.843	2.825	1.087	3.735	0.825	2.431	0.017	0.162	0.066	0.082	0	0	0	0	0	0	0	1.797	7.35	1.215	11.336	2.568	5.721	3.132	8.357	2.805	6.933	4.91	6.312	2.588	2.164	3.049	1.367	2.308	1.015	1.485	0.164	0.248	0.084	0.104	0	0	0	0	0	0	0	7.18	7.851	4.93	19.166	6.75	15.108	11.23	18.222	9.526	18.632	11.133	15.84	6.249	7.201	8.337	4.105	6.066	2.737	4.63	2.068	2.27	0.672	0.839	0	0	0	0	0	0	0	2.497	7.18	1.665	11.014	2.913	6.329	3.916	8.673	3.195	7.806	5.112	6.869	3.055	2.618	3.354	1.615	2.106	1.196	1.405	0.34	0.27	0.059	0.074	0	0	0	0	0	0	0	9.52	7.996	6.582	22.895	8.439	19.557	15.149	22.687	13.445	23.935	14.125	20.302	8.25	10.039	10.62	5.358	7.359	3.836	5.768	3.396	3.339	0.917	1.145	0	0	0	0	0	0	0	15.605	27.342	10.593	69.774	17.295	37.606	26.662	57.142	22.626	60.58	35.156	51.377	13.326	15.574	27.458	11.098	40.42	5.827	25.033	2.34	9.185	3.927	4.901	0	0	0	0	0	0	0
ZINC03815361	8.615	8.561	5.227	21.182	8.62	15.547	12.766	15.438	11.08	19.291	11.87	17.095	9.735	11.088	8.941	6.923	6.783	3.825	5.427	2.13	4.617	0.001	0.022	0	0	0	0	0	0	0	0.753	8.718	0.481	14.285	2.402	5.621	2.786	7.901	3.408	4.939	5.139	4.403	2.495	2.583	3.154	1.158	1.278	1.003	0.583	0.016	0.088	0	0	0	0	0	0	0	0	0	2.142	8.31	1.28	12.886	2.984	5.777	3.633	8.24	3.532	6.593	5.462	6.115	3.485	3.272	3.951	2.119	1.97	1.357	1.354	0.15	0.46	0	0.002	0	0	0	0	0	0	0	8.414	8.72	5.168	21.458	8.526	15.296	12.471	15.775	11.062	18.765	11.867	16.91	9.143	10.404	8.643	6.496	6.487	3.809	5.085	1.89	4.135	0.001	0.019	0	0	0	0	0	0	0	2.996	8.177	1.759	12.932	3.546	6.477	4.594	8.714	3.913	7.893	5.899	7.228	4.248	4.003	4.584	2.792	2.479	1.578	1.896	0.312	0.838	0	0.003	0	0	0	0	0	0	0	11.103	8.856	6.891	26.085	10.844	19.739	16.586	19.052	15.241	24.777	15.049	22.259	12.099	14.502	10.619	8.525	8.908	5.107	6.879	3.103	6.553	0.002	0.032	0	0	0	0	0	0	0	18.227	29.247	11.006	66.812	20.602	37.195	28.917	43.646	27.667	43.827	30.831	40.572	19.125	20.435	21.97	13.02	12.753	9.769	9.908	2.143	5.335	0.001	0.022	0	0	0	0	0	0	0
ZINC00007282	7.288	7.568	4.975	17.489	6.973	15.301	13.22	15.614	8.517	17.472	8.762	14.034	6.587	8.107	7.626	4.164	4.073	2.816	4.023	0.641	3.049	0.978	0.026	0	0	0	0	0	0	0	0.641	7.741	0.462	12.57	2.379	5.594	7.879	10.195	3.184	5.008	4.792	4.491	2.362	3.179	2.766	1.072	1.135	1.39	0.63	0.007	0.395	0.243	0	0	0	0	0	0	0	0	1.793	7.319	1.217	11.001	2.651	5.648	5.075	8.825	2.815	6.482	4.657	5.666	2.643	2.402	3.042	1.344	1.401	1.276	1.114	0.046	0.633	0.281	0.002	0	0	0	0	0	0	0	7.164	7.73	4.931	17.976	7.072	15.044	13.455	16.204	8.514	17.18	9.168	14.056	6.24	7.863	7.414	4.064	3.996	2.803	3.983	0.569	3.124	1.165	0.023	0	0	0	0	0	0	0	2.49	7.187	1.668	10.899	3.042	6.297	6.141	9.33	3.133	7.659	4.872	6.454	3.111	2.844	3.608	1.706	1.694	1.504	1.588	0.095	1.03	0.461	0.004	0	0	0	0	0	0	0	9.5	7.864	6.581	21.494	8.814	19.545	17.169	19.42	11.638	22.196	11.175	18.242	8.192	10.853	9.325	5.341	5.275	3.554	5.142	0.934	4.171	1.36	0.038	0	0	0	0	0	0	0	15.571	25.979	10.583	57.856	18.432	36.391	39.585	47.615	22.593	42.415	27.54	36.147	14.353	20.766	17.413	9.437	9.505	7.319	9.646	0.65	7.686	4.02	0.026	0	0	0	0	0	0	0
ZINC03815304	7.356	8.376	4.949	19.774	6.747	19.132	11.461	14.915	9.292	18.903	8.785	16.29	7.053	9.059	9.767	5.23	7.043	2.25	3.742	2.269	2.011	1.019	0.259	0	0	0	0	0	0	0	0.739	8.536	0.458	14.771	2.366	7.895	2.541	7.692	3.818	6.529	5.712	5.475	2.543	2.685	4.2	1.817	3.341	0.843	1.238	0.839	0.086	1.15	0.023	0	0	0	0	0	0	0	1.853	8.127	1.209	13.139	2.612	7.431	3.126	7.943	3.438	7.842	4.928	6.588	3.085	2.834	4.559	1.99	3.137	0.991	1.377	0.966	0.321	0.753	0.049	0	0	0	0	0	0	0	7.246	8.536	4.907	20.305	6.802	19.34	11.214	15.264	9.324	18.644	9.339	16.524	6.671	8.697	9.604	5.269	7.308	2.113	3.669	2.263	1.835	1.179	0.278	0	0	0	0	0	0	0	2.537	7.994	1.656	13.007	2.951	7.926	3.929	8.347	3.595	8.924	4.861	7.341	3.533	3.276	5.07	2.221	3.23	1.122	1.585	1.051	0.512	0.624	0.059	0	0	0	0	0	0	0	9.589	8.671	6.552	23.901	8.49	25	15.136	18.615	12.575	23.712	11.401	21.451	8.641	11.917	11.847	6.779	9.281	2.794	4.694	3.041	2.697	1.323	0.401	0	0	0	0	0	0	0	16.813	29.317	10.549	70.492	17.591	69.828	26.032	40.915	29.399	52.606	37.566	51.482	16.091	22.515	30.717	19.367	30.804	4.555	13.193	9.306	3.054	11.995	1.44	0	0	0	0	0	0	0
ZINC03815353	7.621	8.659	4.256	18.749	10.234	20.593	17.068	24.523	12.843	15.575	12.748	13.964	9.998	9.342	10.656	1.464	2.228	0	0	0	0	0	0	0	0	0	0	0	0	0	0.655	8.983	0.412	13.582	2.462	11.185	8.709	10.957	7.054	8.656	5.455	9.45	6.518	2.683	0.869	0.14	0.016	0	0	0	0	0	0	0	0	0	0	0	0	0	1.944	8.182	0.979	11.779	3.777	10.791	6.381	10.734	6.249	6.349	5.764	6.559	4.5	2.765	2.112	0.287	0.155	0	0	0	0	0	0	0	0	0	0	0	0	0	7.327	8.969	4.368	19.332	9.962	20.898	17.081	24.598	13.28	15.876	12.749	14.578	10.377	9.264	10.439	1.591	1.977	0	0	0	0	0	0	0	0	0	0	0	0	0	2.759	7.926	1.286	11.573	4.683	11.228	7.778	12.19	6.482	7.696	6.378	7.429	5.149	3.332	3.153	0.344	0.323	0	0	0	0	0	0	0	0	0	0	0	0	0	9.553	9.227	5.979	23.296	12.516	25.312	21.935	31.181	16.7	20.184	15.919	18.142	12.954	12.42	14.529	2.278	3.25	0	0	0	0	0	0	0	0	0	0	0	0	0	15.74	29.934	9.68	60.125	21.964	57.753	47.568	62.631	41.784	44.867	35.5	44.869	34.586	24.242	21.555	4.307	2.228	0	0	0	0	0	0	0	0	0	0	0	0	0
ZINC00118570	6.255	6.234	4.661	23.187	2.957	11.774	6.325	10.569	9.574	3.551	7.886	8.396	7.948	6.767	5.612	2.793	2.144	3.095	2.018	1.15	0.072	0.445	0	0	0	0	0	0	0	0	0.54	6.31	0.405	13.963	2.169	3.085	1.705	2.933	3.766	3.221	2.558	4.401	2.124	1.759	1.08	1.358	0.726	0.152	0.092	0.021	0.001	0.003	0	0	0	0	0	0	0	0	1.584	6.124	1.108	13.88	1.745	4.253	2.045	3.843	3.713	3.084	3.414	4.985	3.043	2.277	1.726	1.546	1.004	0.534	0.336	0.111	0.005	0.031	0	0	0	0	0	0	0	0	6.042	6.307	4.614	22.772	3.152	11.393	6.232	10.652	9.518	3.604	7.621	8.204	7.499	6.528	5.233	2.697	2.054	2.835	1.845	1.029	0.064	0.395	0	0	0	0	0	0	0	0	2.239	6.063	1.528	14.381	1.667	5.202	2.473	4.413	3.987	3.065	3.985	5.384	3.702	2.768	2.213	1.685	1.185	0.836	0.531	0.205	0.011	0.064	0	0	0	0	0	0	0	0	7.905	6.367	6.196	28.017	3.678	14.256	8.127	14.121	12.713	3.813	9.602	9.814	9.662	8.427	7.065	3.321	2.465	4.104	2.689	1.637	0.106	0.649	0	0	0	0	0	0	0	0	13.011	22.932	10.11	64.026	11.127	27.345	15.988	26.274	25.18	13.442	18.244	23.621	17.29	15.885	10.823	7.687	5.48	4.734	3.029	1.311	0.072	0.445	0	0	0	0	0	0	0	0
