# Test data for QED descriptor
CC1=CC(=O)C=CC1=O,0.44168670357001333
S(SC1=NC2=CC=CC=C2S1)C3=NC4=C(S3)C=CC=C4,0.4490644198756372
OC1=C(Cl)C=C(C=C1[N+]([O-])=O)[N+]([O-])=O,0.6021769211848343
[O-][N+](=O)C1=CNC(=N)S1,0.4442436166962515
NC1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,0.5931316338727307
OC(=O)C1=C(C=CC=C1)C2=C3C=CC(=O)C(=C3OC4=C2C=CC(=C4Br)O)Br,0.36312249668738794
CN(C)C1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,0.7480235038499875
CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)[N+]([O-])=O,0.5013315018102388
CC(=NO)C(C)=NO,0.30042553502111485
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,0.6342115735160806
CC(C)(C)C1=C(O)C=C(C(=C1)O)C(C)(C)C,0.657115480697531
CC1=NN(C(=O)C1)C2=CC=CC=C2,0.6385441833835214
NC1=CC=NC2=C1C=CC(=C2)Cl,0.6733093458150887
CCCCCC[CH]1CCCCN1,0.6235549988468762
O=CC1=C2C=CC=CC2=CC3=C1C=CC=C3,0.43684590181785077
BrN1C(=O)CCC1=O,0.39838419073188525
CCCCCCCCCCCCCCCC1=C(N)C=CC(=C1)O,0.23014503448640766
C(COC1=C(C=CC=C1)C2=CC=CC=C2)OC3=CC=CC=C3C4=CC=CC=C4,0.348595168724936
CCCCSCC,0.5111083737021145
CC(=O)NC1=NC2=C(C=C1)C(=CC=N2)O,0.7319145380043027
CC1=C2C=CC(=NC2=NC(=C1)O)N,0.6311689478833459
CCOC(=O)C1=CN=C2N=C(N)C=CC2=C1O,0.7532947256793815
CC1=CC(=NC=C1)N=CC2=CC=CC=C2,0.6772161581191926
C[N+](C)(C)CC1=CC=CC=C1,0.5647334091641918
C[N+](C)(C)C(=O)C1=CC=CC=C1,0.5752308134054314
ICCC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.2875629322586211
CC1=CC(=C(C[N+](C)(C)C)C(=C1)C)C,0.6320873127140167
C[C](O)(CC(O)=O)C1=CC=C(C=C1)[N+]([O-])=O,0.5932767033017963
CC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2,0.7159572957157853
ON=CC1=CC=C(O)C=C1,0.3468825405665707
CC1=CC(=C(N)C(=C1)C)C,0.5420721160262785
CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)[N+]([O-])=O,0.4708737039795697
CC(O)(C1=CC=CC=C1)C2=CC=CC=C2,0.7862153567946936
ON=CC1=CC(=CC=C1)[N+]([O-])=O,0.3120050527951946
OC1=C2C=CC(=CC2=NC=C1[N+]([O-])=O)Cl,0.5964329068439864
CC1=CC=CC2=NC=C(C)C(=C12)Cl,0.6212520543530297
CCC(CC)([CH](OC(N)=O)C1=CC=CC=C1)C2=CC=CC=C2,0.8480277580622478
ON=C(CC1=CC=CC=C1)[CH](C#N)C2=CC=CC=C2,0.5135617507074665
O[CH](CC1=CC=CC=C1)C2=CC=CC=C2,0.8035051734358308
COC1=CC=C(CC2=CC=C(OC)C=C2)C=C1,0.7990411758457228
CN(C)[CH](C1=CC=CC=C1)C2=C(C)C=CC=C2,0.7704540474728508
COC1=CC(=C(N)C(=C1)[N+]([O-])=O)[N+]([O-])=O,0.4552021538627455
NN=C(C1=CC=CC=C1)C2=CC=CC=C2,0.44681397104614684
COC1=CC=C(C=C1)C=NO,0.3951193916484091
C1=CC=C(C=C1)C(N=C(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,0.3749323067522168
C1=CC=C(C=C1)N=C(C2=CC=CC=C2)C3=CC=CC=C3,0.594333528538205
CC1=C(C2=CC=CC=C2)C(=C3C=CC=CC3=N1)O,0.6931750499865572
CCC1=[O+][Cu]2([O+]=C(CC)C1)[O+]=C(CC)CC(=[O+]2)CC,0.4343577626448334
OC(=O)[CH](CC1=CC=CC=C1)C2=CC=CC=C2,0.8693518146037804
CCC1=C(N)C=C(C)N=C1,0.6355551448485368
CC1=C(C2=CC=CC=C2)C(=C3C=CC=CC3=N1)OC4=CC=CC=C4,0.4625193300217609
N#C[CH](C(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,0.6511614883140444
C[CH](C#N)N(C)C,0.47610242811889203
CC(=O)[CH]1CC2=C(C=CC=C2)C1=O,0.6062372984900731
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2,0.7883247944206794
C[CH](C1=CC=CC=C1)[C](C)(C#N)C2=CC=CC=C2,0.7789289019738336
CC1=C2CCCCC2=NC(=N1)O,0.6295299874012936
N(C(C1=CC=CC=C1)C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,0.4397304191535927
OC1=C2C=CC=CC2=C(N=N1)C3=CC=CC=C3,0.6880201187501459
CC(C)(C(N)=O)C1=CC=CC=C1,0.7041205633736377
OC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.7336567211079649
CCC[N+](CCC)(CCC)CC1=CC=CC=C1,0.5903864998038738
CC1=CC(=C(CC(=O)C2=CC=CC=C2)C(=C1)C)C,0.7375479416274409
COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.630478362477814
CCC(CC)(CC)[CH](OC(=O)C1=C(C=CC=C1)C(O)=O)C2=CC=CC=C2,0.6358559133431321
CC(=O)C(CC1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.6609515378884393
O=S(=O)(CC1=CC=CC=C1)CC2=CC=CC=C2,0.830963663973208
CC(C)(C)OC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,0.7812475430884539
N#CC(CC1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.6782094982582213
CC(=CC1=CC=CC=C1)C2=CC=CC=C2,0.6269117483544482
N#C[CH](CC1=CC=CC=C1)C2=CC=CC=C2,0.7548251560699324
C[C](O)([CH](C(O)=O)C1=CC=CC=C1)C2=CC=CC=C2,0.8839511169027394
C[CH]([CH](C(O)=O)C1=CC=CC=C1)C2=CC=CC=C2,0.8851068319102946
ON=CC1=CC=C(Cl)C=C1,0.3763134320600468
COC(C1=CC=CC=C1)C2=CC=CC=C2,0.7338685354337704
O=C(NC(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,0.7650308806732959
C[N+](C)(CC1=CC=CC=C1)CC2=CC=CC=C2,0.700331227260651
