C/12=C(/CC(C)(C)CC1=O)c3c([nH]nc3C)NC2c4ccc(cc4)N(C)C,mol_96,None,3.00,Scaffold_08,simscreen,0
C/12=C(/CC(C)(C)CC1=O)c3c([nH]nc3C)NC2c4ccc(cc4)OC,mol_97,None,22.00,Scaffold_08,simscreen,0
C/12=C(/CC(C)(C)CC1=O)c3c([n](nc3C)c4ccccc4)NC2c5ccc(cc5)N(C)C,mol_98,None,-3.00,Scaffold_08,simscreen,0
C/12=C(/CCCC1=O)c3c([nH]nc3C)NC2c4ccc(cc4)N(C)C,mol_100,None,5.00,Scaffold_08,simscreen,0
C/12=C(CSC1)\C(=O)[n]3c(N2)cc(n3)c4ccc[o]4,mol_106,None,30.00,Scaffold_10,simscreen,0
C/12=C(\C(=O)c3ccccc3N2)CC(C)(C)c4ccccc14,mol_117,None,16.00,Scaffold_00,simscreen,0
C/12=C(\CSC2)Nc3c(C1=O)c(C)n[n]3C,mol_132,None,11.00,Scaffold_08,simscreen,0
C/12=C(\CSC2)Nc3cc(n[n]3C1=O)c4ccccc4,mol_133,None,25.00,Scaffold_10,simscreen,0
C/12=C(\NC(N2)=O)NC(=O)NC1=O,mol_134,None,19.39,Scaffold_12,simscreen,0
C/12=C\C(=O)c3cc(OC(F)(F)F)ccc3N2C(=O)/C(CC(=O)OC)=C\1C(=O)OCC,mol_151,None,-40.07,Scaffold_00,simscreen,0
C/C(N1)=C(CCCC)/C(=O)[n]2nc(cc12)c3ccc[o]3,mol_221,None,10.00,Scaffold_10,simscreen,0
C12/C=C\C(C1)C(C(=O)O)C2C(=O)Nc3c(c(C(F)(F)F)n[n]3C)c4ccccc4,mol_235,None,28.00,Scaffold_08,simscreen,0
C12C(=O)N(C(=O)C1C3/C=C\C2C3)c4c(c(C(F)(F)F)n[n]4C)c5ccccc5,mol_280,None,21.00,Scaffold_08,simscreen,0
C1C/C=C\c2c([S](C)(=O)=O)[s]c(c12)NC(=O)Nc3cccc(c3)C(F)(F)F,mol_749,None,-21.55,Scaffold_04,simscreen,0
C1CC1c(cc23)n[n]3C(=O)/C=C(/C)N2,mol_922,None,8.00,Scaffold_10,simscreen,0
C1CC1c(cc23)n[n]3C(=O)/C=C(N2)/COC,mol_923,None,12.00,Scaffold_10,simscreen,0
C1CNC(C)CN1c(c(F)cc23)c(F)c3N(CC)/C=C(/C(=O)O)C2=O,mol_2674,None,17.21,Scaffold_00,simscreen,0
C1CNCCN1c(c(F)cc23)cc3N(CC)/C=C(/C(=O)O)C2=O,mol_2696,None,4.81,Scaffold_00,simscreen,0
C=CCC(=C(/C)N1)\C(=O)[n]2nc(cc12)c3ccc[o]3,mol_3283,None,14.00,Scaffold_10,simscreen,0
CC(/C1=O)=C(O)/Nc2[n](ncc12)c3ccccc3,mol_3419,None,10.00,Scaffold_08,simscreen,0
CC(=O)NC(/NC1=O)=N/c(c12)[n](C(C)=O)cn2,mol_3502,None,30.03,Scaffold_00,simscreen,50
CC(C)(C)c(cc1)ccc1c(cc23)n[n]3C(=O)/C(=C\N2)C(=O)OCC,mol_4473,None,20.00,Scaffold_10,simscreen,0
CC(C)(C)c(cc1)ccc1c(cc23)n[n]3C(=O)/C=C(N2)/c4ccccc4,mol_4474,None,4.00,Scaffold_10,simscreen,0
CC(C)(C)c(cc12)n[n]2C(=O)/C(=C\N1)C(=O)OCC,mol_4486,None,23.00,Scaffold_10,simscreen,0
CC(C)(C)c(cc12)n[n]2C(=O)/C=C(/C)N1,mol_4488,None,9.00,Scaffold_10,simscreen,0
CC(C)(C)c(cc12)n[n]2C(=O)/C=C(N1)/C(F)(F)F,mol_4489,None,60.96,Scaffold_10,simscreen,100
CC(C)(C)c(cc12)n[n]2C(=O)/C=C(N1)/COC,mol_4495,None,21.00,Scaffold_10,simscreen,0
CC(C)(C)c(cc12)n[n]2C(=O)/C=C(N1)/c3cc(C(F)(F)F)cc(c3)C(F)(F)F,mol_4503,None,62.56,Scaffold_10,simscreen,100
CC(C)(C)c(cc12)n[n]2C(=O)/C=C(N1)/c3ccccc3,mol_4517,None,13.00,Scaffold_10,simscreen,0
CC(CO1)N2/C=C\C(=O)c3c(C(=O)O)c(F)c(c1c23)N4CCN(C)CC4,mol_5547,None,-6.60,Scaffold_00,simscreen,0
CCCCC(=C(/N1)O)/C(=O)c(c12)cn[n]2c3ccccc3,mol_5895,None,10.00,Scaffold_08,simscreen,0
CCN1/C=C(C(=O)O)\C(=O)c(c1cc23)cc2OCO3,mol_6552,None,-9.41,Scaffold_00,simscreen,0
CCOC(=O)C(/C(=O)[n]1nc(C)cc12)=C/N2Cc3ccc(Cl)cc3Cl,mol_6614,None,20.00,Scaffold_10,simscreen,0
CCOC(=O)C(/C1=O)=C/N(c2cc(c3cc12)OCO3)Cc4cc5c(cc4Br)OCO5,mol_6616,None,16.78,Scaffold_00,simscreen,0
CCOC(=O)CN1C(=O)/C=C(/C)c(c12)c(C)n[n]2C,mol_6706,None,25.00,Scaffold_08,simscreen,0
CCOc(c1O)cc(/C=C(/C#N)C(N)=O)cc1CSc(c2)cccc2,mol_7022,None,27.57,Scaffold_00,simscreen,0
CN(C)CC(C1)CC[n]2c1c(c3ccccc23)C/4=C(/C(=O)NC4=O)c5c6ccccc6[n](C)c5,mol_7357,0.4000,74.60,Scaffold_00,simscreen,100
CN(C)CCC[n](c1ccccc12)cc2C(/C(=O)NC3=O)=C/3c4c[nH]c5ccccc45,mol_7429,0.9800,58.81,Scaffold_00,simscreen,100
CN(C)CCOc(cc1)ccc1C(/c(c2)cccc2)=C(/CC)c3ccccc3,mol_7461,None,38.97,Scaffold_00,simscreen,50
CN(C)CCOc(cc1)ccc1C(/c2ccc(O)cc2)=C(/CC)c3ccccc3,mol_7462,None,29.70,Scaffold_00,simscreen,0
CN(C)c(cc1)ccc1\C=C(/C#N)c(n2)c(C#N)c([n]3cccc3)[n]2c(c4)cccc4,mol_7562,None,15.00,Scaffold_08,simscreen,0
CN(C)c(cc1Cl)ccc1\C=C(/C#N)c(n2)c(C#N)c([n]3cccc3)[n]2c(c4)cccc4,mol_7567,None,10.00,Scaffold_08,simscreen,0
CN(C/C=C/c1ccc(Cl)cc1)Cc(ccc2)c(c2)N(CCO)[S](=O)(=O)c3ccc(cc3)OC,mol_7642,2.9000,90.55,Scaffold_00,simscreen,100
CN(C1=O)C(=O)N(C)c(c12)nc[n]2C/C=C(/C)Cl,mol_7667,None,-2.04,Scaffold_12,simscreen,0
COC(=O)/C=C/c(cc1O)c(O)cc1,mol_7933,None,33.68,Scaffold_00,simscreen,50
COc(c(O)c(c1)OC)cc1/C(=C(O)/C2=O)Oc3cc(O)cc(c23)O,mol_8353,None,13.00,Scaffold_00,simscreen,0
COc(c(OC)c(c1)OC)cc1/C=C(\C#N)c(n2)c(C#N)c([n]3cccc3)[n]2c(c4)cccc4,mol_8368,None,25.00,Scaffold_08,simscreen,0
COc(c12)ccc(OC)c2NC(/C(=O)O)=C\C1=O,mol_8720,None,17.00,Scaffold_00,simscreen,0
COc(c1O)cc(\C=C(/C#N)C(N)=O)cc1CSc(n2)[s]c3ccccc23,mol_8733,None,33.37,Scaffold_00,simscreen,50
COc(cc(c12)O)cc2OC(=C\C1=O)/c3ccc(O)cc3,mol_8787,None,17.00,Scaffold_00,simscreen,0
COc(cc1)c(OC)cc1/C=C(/C#N)c2cccnc2,mol_8803,None,17.56,Scaffold_00,simscreen,0
COc(cc1)ccc1C(=C2/C#N)\C=C(NC2=C(C#N)C#N)\c3ccc(OC)cc3O,mol_8874,None,-29.00,Scaffold_00,simscreen,0
COc1c(OC)c(OC)cc(c1)/C=C(/C#N)c2ccc[n]2C,mol_9350,None,15.00,Scaffold_00,simscreen,0
C[n](n1)ccc1NC(=O)C(/C#N)=C/c(cc2)ccc2Cl,mol_9948,None,23.00,Scaffold_00,simscreen,0
