CrPt3	0.619669342	14.5238749	1	0	1	0.228898	2.219	1
Fe3Pd	0.610901434	13.91386486	1	1	0	0.185644	2.86835	1
Fe3Pt	0.655167614	12.97377925	1	0	1	0.241014	2.10665	1
FeNi3	0.847581242	11.20836508	1	0	0	0.180974	2.68045	1
FePt3	0.654602336	14.51262771	1	0	1	0.223266	2.225775	1
HfIr3	0.512284019	15.12832669	0	0	1	0.6712	0.7856	0
HfRh3	0.518200999	14.95558676	0	1	1	0.644408	0.762975	0
Ir3Nb	0.542371383	14.75004074	0	1	1	1.593578	0.312225	0
Ir3Ta	0.545307649	14.67061761	0	0	1	1.768562	0.28265	0
Ir3Ti	0.545346665	14.21114403	1	0	1	0.71016	0.76825	0
Ir3V	0.577685281	13.84837083	1	0	1	0.949314	0.510375	0
AlFe3	0.55352823	12.1945	1	0	0	0.157618	4.203725	1
Cr	0.502346965	11.943936	1	0	0	0.716595	0.6845	0
Fe	0.676821728	11.8199515	1	0	0	0.132536	3.5619	1
Mn	0.592219012	11.8199515	1	0	0	0.165265	3.0354	1
Mo	0.383927822	15.6279375	0	1	0	0.85422	0.5807	0
Nb	0.278264741	17.9685	0	1	0	0.375597	1.3246	0
Ta	0.275750316	18.1323455	0	0	1	0.4277	1.1663	0
V	0.363060642	13.771804	0	0	0	0.280436	1.7741	0
W	0.380294459	15.777248	0	0	1	1.08275	0.4581	0
Cr3Ir	0.262563878	12.85401489	1	0	1	0.279132	2.0147125	0
Cr3Os	0.262732081	12.84578569	1	0	1	0.320288	1.6556875	0
CoV3	0.469782021	12.77188086	1	0	0	0.623092	0.8652	0
Cr3Pt	0.537319075	13.02764098	1	0	1	0.38082	1.1689125	0
Cr3Rh	0.528844066	12.76368675	1	1	0	0.24842	2.2005375	0
Cr3Ru	0.507626409	12.80469235	1	1	0	0.304652	1.8208875	0
IrNb3	0.354710173	16.91521826	0	1	1	0.579804	0.9278625	0
IrTi3	0.334192112	15.70952697	1	0	1	0.423736	1.2389125	0
IrV3	0.43729933	13.72057898	1	0	1	0.584856	0.8927125	0
CoHf	0.410425114	15.83723747	1	0	1	0.501348	0.9952	0
CoSc	0.385761869	15.55363681	1	0	0	1.05901	0.46085	0
CoTi	0.483896936	13.43261244	1	0	0	0.355586	1.40905	0
CoZr	0.398968508	16.29201269	1	1	0	0.469657	1.05835	0
FeCo	0.734059888	11.57943668	1	0	0	0.111301	5.31515	1
HfOs	0.353141211	16.99037046	0	0	1	3.27698	0.15245	0
HfPt	0.415451631	16.8491335	0	0	1	0.697063	0.71185	0
HfRu	0.357760253	16.77100781	0	1	1	2.2109	0.20815	0
HfTc	0.31459327	17.4828915	0	1	1	0.694302	0.69565	0
IrSc	0.364158702	16.47633291	1	0	1	2.23852	0.2158	0
IrY	0.305312436	19.652	0	1	1	1.25516	0.35485	0
IrZr	0.355888707	18.26413672	0	1	1	0.618469	0.80285	0
Co2Nb	0.295973106	25.9032544	1	1	0	0.309561	1.74305	0
Co2Y	0.223929924	31.25977934	1	1	0	0.485751	0.727433333	0
CoTi2	0.223081584	25.40176808	1	0	0	0.320262	1.673383333	0
Cr2Hf	0.175826908	30.332862	1	0	1	0.923502	0.540683333	0
Cr2Nb	0.202560378	27.97519792	1	1	0	0.393645	1.364133333	0
Cr2Ta	0.201601617	28.10824014	1	0	1	0.490095	1.231216667	0
Cr2Ti	0.190316269	28.02352822	1	0	0	1.028442	0.476883333	0
Cr2Zr	0.17040054	31.29880528	1	0	0	0.866946	0.576983333	0
HfMo2	0.14900548	35.79286697	0	1	1	1.008786	0.495866667	0
HfNi2	0.291468423	27.44722712	1	0	1	0.801951	0.5928	0
HfV2	0.139474783	33.45885598	1	0	1	0.19059	2.465583333	0
HfW2	0.146370867	36.43712325	0	0	1	1.222842	0.4088	0
Ir2Sc	0.1512938	33.04828091	1	0	1	0.500919	0.6356	0
Ir2Y	0.140753307	35.52314396	0	1	1	0.88425	0.617	0
Ir2Zr	0.160591874	33.21048077	0	1	1	0.528357	0.9719	0
Ir	0.635782878	14.155776	0	0	1	0.56741	0.8779	0
Ni	0.917132325	10.903552	1	0	0	0.114277	4.2404	1
Pd	0.679533994	14.71596725	0	1	0	0.200794	2.5226	0
Pt	0.664051543	15.059072	0	0	1	0.253426	1.997	0
Rh	0.656072314	13.718	0	1	0	0.401983	1.2426	0
