Fe3Pd	3.53454303741	1	1	0	0.610901434436	13.9138648575	1
Fe3Pt	3.53454303741	1	0	1	0.655167614325	12.97377925	1
CrPt3	3.67481803894	1	0	1	0.619669341609	14.523874905	1
Ni	1.89935600758	1	0	0	0.917132325319	10.903552	1
Mn	4.20857000351	1	0	0	0.592219012066	11.8199515	1
FePt3	3.53454303741	1	0	1	0.654602335855	14.5126277125	1
FeCo	3.53454303741	1	0	0	0.734059888337	11.579436685	1
AlFe3	3.53454303741	1	0	0	0.55352822994	12.1945	1
Fe	3.53454303741	1	0	0	0.676821728076	11.8199515	1
FeNi3	3.53454303741	1	0	0	0.847581242231	11.2083650825	1
HfV2	2.28774404526	1	0	1	0.139474782705	33.458855975	0
HfNi2	1.89935600758	1	0	1	0.291468422875	27.4472271167	0
HfMo2	2.92410993576	0	1	1	0.14900548029	35.7928669667	0
Cr2Zr	3.67481803894	1	1	0	0.170400540374	31.2988052833	0
Cr2Ti	3.67481803894	1	0	0	0.190316268905	28.023528225	0
Cr2Ta	3.67481803894	1	0	1	0.20160161711	28.1082401417	0
Cr2Nb	3.67481803894	1	1	0	0.202560378073	27.9751979167	0
HfW2	2.13846206665	0	0	1	0.146370867336	36.43712325	0
Co2Y	2.7561609745	1	1	0	0.223929923609	31.2597793417	0
Co2Nb	2.7561609745	1	1	0	0.295973106247	25.9032544	0
IrZr	1.65175902843	0	1	1	0.355888707002	18.264136715	0
IrY	1.65175902843	0	1	1	0.305312436393	19.652	0
IrSc	1.65175902843	1	0	1	0.364158701622	16.47633291	0
HfTc	2.99570298195	0	1	1	0.314593269655	17.4828915	0
Ir2Sc	1.65175902843	1	0	1	0.151293799937	33.0482809083	0
Ir2Y	1.65175902843	0	1	1	0.140753307328	35.5231439667	0
Ir2Zr	1.65175902843	0	1	1	0.160591873676	33.210480775	0
Ir	1.65175902843	0	0	1	0.635782877604	14.155776	0
CoZr	2.7561609745	1	1	0	0.398968508292	16.29201269	0
CoTi2	2.7561609745	1	0	0	0.223081584245	25.4017680833	0
CoSc	2.7561609745	1	0	0	0.385761868518	15.553636815	0
CoHf	2.7561609745	1	0	1	0.410425114374	15.83723747	0
IrV3	2.28774404526	1	0	1	0.437299330113	13.7205789875	0
IrTi3	1.65175902843	1	0	1	0.334192112374	15.7095269625	0
IrNb3	2.32224798203	0	1	1	0.354710173223	16.9152182625	0
Cr3Ru	3.67481803894	1	1	0	0.507626409314	12.80469235	0
Cr3Rh	3.67481803894	1	1	0	0.528844066155	12.76368675	0
Cr3Pt	3.67481803894	1	0	1	0.537319075144	13.027640975	0
CoV3	2.7561609745	1	0	0	0.469782020722	12.7718808625	0
Cr3Os	3.67481803894	1	0	1	0.262732080552	12.8457856875	0
Cr3Ir	3.67481803894	1	0	1	0.262563878254	12.8540148875	0
W	2.13846206665	0	0	1	0.380294459465	15.777248	0
V	2.28774404526	1	0	0	0.363060641874	13.771804	0
Ta	1.56566202641	0	0	1	0.27575031592	18.1323455	0
Nb	2.32224798203	0	1	0	0.278264741075	17.9685	0
Mo	2.92410993576	0	1	0	0.38392782157	15.6279375	0
HfRu	1.89930105209	0	1	1	0.357760253062	16.771007815	0
HfPt	1.00957000256	0	0	1	0.415451631385	16.8491335	0
Cr	3.67481803894	1	0	0	0.502346965021	11.943936	0
HfOs	2.19160604477	0	0	1	0.353141211025	16.99037046	0
Ir3V	2.28774404526	1	0	1	0.577685281306	13.8483708325	0
Ir3Ti	1.65175902843	1	0	1	0.545346664721	14.2111440325	0
Ir3Ta	1.65175902843	0	0	1	0.545307648931	14.670617615	0
Ir3Nb	2.32224798203	0	1	1	0.542371383308	14.75004074	0
HfRh3	1.34492301941	0	1	1	0.518200999109	14.9555867575	0
HfIr3	1.65175902843	0	0	1	0.512284018996	15.128326695	0
Rh	1.34492301941	0	1	0	0.656072313748	13.718	0
Pd	0.0	0	1	0	0.679533993934	14.71596725	0
Pt	0.708856999874	0	0	1	0.66405154315	15.059072	0
CoTi	2.7561609745	1	0	0	0.483896935837	13.43261244	0
Cr2Hf	3.67481803894	1	0	1	0.175826907904	30.332862	0
