1,0.019,0.263,0.750,0.768,0.283,0.490,1
2,0.248,0.439,0.892,0.157,0.264,0.838,1
3,0.287,0.294,0.331,0.559,0.250,0.685,1
4,0.173,0.201,0.890,0.820,0.278,0.007,1
5,0.198,0.883,0.903,0.654,0.196,0.365,1
6,0.411,0.252,0.799,0.295,0.391,0.930,1
7,0.761,0.840,0.045,0.619,0.831,0.860,1
8,0.106,0.077,0.430,0.992,0.947,0.486,1
9,0.066,0.589,0.837,0.223,0.139,0.035,1
10,0.574,0.607,0.998,0.840,0.558,0.688,1
11,0.437,0.597,0.355,0.663,0.477,0.939,1
12,0.085,0.033,0.642,0.050,0.778,0.743,1
13,0.564,0.608,0.968,0.222,0.745,0.568,1
14,0.530,0.750,0.252,0.345,0.515,0.811,1
15,0.066,0.858,0.724,0.831,0.631,0.322,1
16,0.169,0.189,0.827,0.553,0.566,0.515,1
17,0.988,0.413,0.767,0.898,0.860,0.233,1
18,0.823,0.659,0.790,0.745,0.640,0.515,1
19,0.151,0.672,0.798,0.011,0.259,0.098,1
20,0.360,0.182,0.037,0.530,0.093,0.416,1
21,0.605,0.686,0.253,0.062,0.036,0.290,1
22,0.802,0.666,0.633,0.748,0.694,0.221,1
23,0.466,0.127,0.260,0.485,0.493,0.738,1
24,0.221,0.068,0.573,0.975,0.250,0.357,1
25,0.758,0.484,0.999,0.645,0.015,0.812,1
26,0.738,0.090,0.475,0.496,0.743,0.266,1
27,0.553,0.967,0.373,0.990,0.794,0.762,1
28,0.954,0.235,0.612,0.433,0.478,0.180,1
29,0.223,0.480,0.819,0.160,0.283,0.089,1
30,0.882,0.684,0.352,0.974,0.366,0.713,1
31,0.205,0.260,0.844,0.982,0.906,0.350,1
32,0.228,0.571,0.733,0.852,0.429,0.041,1
33,0.896,0.102,0.564,0.165,0.494,0.505,1
34,0.375,0.826,0.071,0.543,0.341,0.073,1
35,0.257,0.971,0.690,0.521,0.043,0.398,1
36,0.905,0.731,0.497,0.368,0.683,0.329,1
37,0.333,0.247,0.374,0.672,0.050,0.671,1
